IJFDKYLQ,000425,0.113,0.519,0.188,0.83,45,2977,386,1490,17.0,15.44,59.6
IJFDKYLQ,000450,0.234,0.521,0.325,0.832,45,2977,386,1490,18.0,15.44,59.6
IJFDKYLQ,000475,0.285,0.582,0.378,0.82,45,2977,386,1490,19.0,15.44,59.6
IJFDKYLQ,000500,0.285,0.624,0.391,0.82,45,2977,386,1490,20.0,15.44,59.6
IJFDKYLQ,000525,0.288,0.617,0.387,0.82,45,2977,386,1490,21.0,15.44,59.6
IJFDKYLQ,000550,0.295,0.572,0.379,0.82,45,2977,386,1490,22.0,15.44,59.6
IJFDKYLQ,000575,0.302,0.528,0.371,0.82,45,2977,386,1490,23.0,15.44,59.6
IJFDKYLQ,000600,0.302,0.515,0.368,0.82,45,2977,386,1490,24.0,15.44,59.6
IJFDKYLQ,000625,0.301,0.515,0.366,0.82,45,2977,386,1490,25.0,15.44,59.6
IJFDKYLQ,000650,0.299,0.515,0.364,0.82,45,2977,386,1490,26.0,15.44,59.6
IJFDKYLQ,000675,0.298,0.515,0.363,0.82,45,2977,386,1490,27.0,15.44,59.6
IJFDKYLQ,000700,0.296,0.515,0.361,0.82,45,2977,386,1490,28.0,15.44,59.6
IJFDKYLQ,000725,0.294,0.515,0.359,0.82,45,2977,386,1490,29.0,15.44,59.6
IJFDKYLQ,000750,0.3,0.514,0.366,0.819,45,2977,386,1490,30.0,15.44,59.6
IJFDKYLQ,000775,0.308,0.517,0.373,0.822,45,2977,386,1490,31.0,15.44,59.6
IJFDKYLQ,000800,0.307,0.528,0.372,0.832,45,2977,386,1490,32.0,15.44,59.6
IJFDKYLQ,000825,0.303,0.529,0.368,0.834,45,2977,386,1490,33.0,15.44,59.6
IJFDKYLQ,000850,0.298,0.529,0.363,0.833,45,2977,386,1490,34.0,15.44,59.6
IJFDKYLQ,000875,0.288,0.524,0.353,0.829,45,2977,386,1490,35.0,15.44,59.6
IJFDKYLQ,000900,0.282,0.523,0.347,0.828,45,2977,386,1490,36.0,15.44,59.6
IJFDKYLQ,000925,0.276,0.522,0.341,0.826,45,2977,386,1490,37.0,15.44,59.6
IJFDKYLQ,000950,0.257,0.524,0.322,0.829,45,2977,386,1490,38.0,15.44,59.6
IJFDKYLQ,000975,0.236,0.517,0.301,0.822,45,2977,386,1490,39.0,15.44,59.6
IJFDKYLQ,001000,0.242,0.524,0.307,0.829,45,2977,386,1490,40.0,15.44,59.6
IJFDKYLQ,001025,0.238,0.524,0.304,0.829,45,2977,386,1490,41.0,15.44,59.6
IJFDKYLQ,001050,0.238,0.524,0.304,0.828,45,2977,386,1490,42.0,15.44,59.6
IJFDKYLQ,001075,0.238,0.524,0.304,0.827,45,2977,386,1490,43.0,15.44,59.6
IJFDKYLQ,001100,0.238,0.524,0.304,0.826,45,2977,386,1490,44.0,15.44,59.6
IJFDKYLQ,001125,0.238,0.524,0.304,0.826,45,2977,386,1490,45.0,15.44,59.6
IJFDKYLQ,001150,0.238,0.524,0.304,0.825,45,2977,386,1490,46.0,15.44,59.6
IJFDKYLQ,001175,0.238,0.524,0.304,0.824,45,2977,386,1490,47.0,15.44,59.6
IJFDKYLQ,001200,0.238,0.524,0.304,0.823,45,2977,386,1490,48.0,15.44,59.6
IJFDKYLQ,001225,0.238,0.524,0.305,0.823,45,2977,386,1490,49.0,15.44,59.6
IJFDKYLQ,001250,0.238,0.524,0.305,0.822,45,2977,386,1490,50.0,15.44,59.6
IJFDKYLQ,001275,0.238,0.524,0.305,0.821,45,2977,386,1490,51.0,15.44,59.6
IJFDKYLQ,001300,0.238,0.524,0.305,0.82,45,2977,386,1490,52.0,15.44,59.6
IJFDKYLQ,001325,0.238,0.524,0.305,0.82,45,2977,386,1490,53.0,15.44,59.6
IJFDKYLQ,001350,0.238,0.524,0.305,0.819,45,2977,386,1490,54.0,15.44,59.6
IJFDKYLQ,001375,0.238,0.524,0.305,0.818,45,2977,386,1490,55.0,15.44,59.6
IJFDKYLQ,000200,0.262,0.555,0.283,0.619,46,3951,195,439,8.0,7.8,17.56
IJFDKYLQ,000225,0.235,0.554,0.26,0.636,46,3951,195,439,9.0,7.8,17.56
IJFDKYLQ,000250,0.207,0.553,0.236,0.652,46,3951,195,439,10.0,7.8,17.56
IJFDKYLQ,000275,0.18,0.552,0.213,0.669,46,3951,195,439,11.0,7.8,17.56
IJFDKYLQ,000300,0.152,0.551,0.189,0.685,46,3951,195,439,12.0,7.8,17.56
IJFDKYLQ,000325,0.125,0.55,0.166,0.702,46,3951,195,439,13.0,7.8,17.56
IJFDKYLQ,000350,0.098,0.549,0.142,0.719,46,3951,195,439,14.0,7.8,17.56
IJFDKYLQ,000375,0.07,0.548,0.119,0.735,46,3951,195,439,15.0,7.8,17.56
IJFDKYLQ,000400,0.043,0.547,0.095,0.752,46,3951,195,439,16.0,7.8,17.56
IJFDKYLQ,000425,0.015,0.546,0.071,0.768,46,3951,195,439,17.0,7.8,17.56
IJFDKYLQ,000525,0.086,0.54,0.128,0.792,45,4003,501,897,21.0,20.04,35.88
IJFDKYLQ,000550,0.18,0.542,0.248,0.801,45,4003,501,897,22.0,20.04,35.88
IJFDKYLQ,000575,0.261,0.543,0.314,0.802,45,4003,501,897,23.0,20.04,35.88
IJFDKYLQ,000600,0.256,0.545,0.31,0.804,45,4003,501,897,24.0,20.04,35.88
IJFDKYLQ,000625,0.252,0.548,0.305,0.807,45,4003,501,897,25.0,20.04,35.88
IJFDKYLQ,000650,0.238,0.546,0.292,0.814,45,4003,501,897,26.0,20.04,35.88
IJFDKYLQ,000675,0.22,0.543,0.273,0.811,45,4003,501,897,27.0,20.04,35.88
IJFDKYLQ,000700,0.222,0.543,0.275,0.811,45,4003,501,897,28.0,20.04,35.88
IJFDKYLQ,000725,0.224,0.543,0.277,0.811,45,4003,501,897,29.0,20.04,35.88
IJFDKYLQ,000750,0.226,0.543,0.279,0.811,45,4003,501,897,30.0,20.04,35.88
IJFDKYLQ,000775,0.228,0.543,0.281,0.811,45,4003,501,897,31.0,20.04,35.88
IJFDKYLQ,000800,0.23,0.543,0.283,0.811,45,4003,501,897,32.0,20.04,35.88
IJFDKYLQ,000825,0.245,0.546,0.298,0.814,45,4003,501,897,33.0,20.04,35.88
IJFDKYLQ,000850,0.259,0.549,0.312,0.817,45,4003,501,897,34.0,20.04,35.88
IJFDKYLQ,000875,0.259,0.549,0.312,0.817,45,4003,501,897,35.0,20.04,35.88
IKSBNYEE,001275,0.667,0.43,0.783,1.0,20,293,1263,1381,51.0,50.52,55.24
IKSBNYEE,001300,0.667,0.426,0.784,1.0,20,293,1263,1381,52.0,50.52,55.24
IKSBNYEE,001325,0.666,0.415,0.783,0.998,20,293,1263,1381,53.0,50.52,55.24
IKSBNYEE,001350,0.673,0.421,0.79,1.0,20,293,1263,1381,54.0,50.52,55.24
IKSBNYEE,001375,0.676,0.41,0.792,1.0,20,293,1263,1381,55.0,50.52,55.24
IKSBNYEE,001400,0.196,0.468,0.267,0.934,20,2929,1382,1454,56.0,55.28,58.16
IKSBNYEE,001425,0.182,0.444,0.252,0.914,20,2929,1382,1454,57.0,55.28,58.16
IKSBNYEE,011400,0.504,0.15,1.0,1.0,38,3517,11378,11579,456.0,455.12,463.16
IKSBNYEE,011425,0.465,0.15,0.947,1.0,38,3517,11378,11579,457.0,455.12,463.16
IKSBNYEE,011450,0.419,0.124,0.842,1.0,38,3517,11378,11579,458.0,455.12,463.16
IKSBNYEE,011475,0.385,0.11,0.82,1.0,38,3517,11378,11579,459.0,455.12,463.16
IKSBNYEE,011500,0.395,0.09,0.824,1.0,38,3517,11378,11579,460.0,455.12,463.16
IKSBNYEE,011525,0.421,0.068,0.815,1.0,38,3517,11378,11579,461.0,455.12,463.16
IKSBNYEE,011550,0.395,0.131,0.786,1.0,38,3517,11378,11579,462.0,455.12,463.16
IKSBNYEE,011575,0.326,0.191,0.535,0.932,38,3517,11378,11579,463.0,455.12,463.16
IKUWIPXW,001575,0.689,0.2,0.846,0.81,45,3587,1562,1667,63.0,62.48,66.68
IKUWIPXW,001600,0.473,0.216,0.637,1.0,45,3587,1562,1667,64.0,62.48,66.68
IKUWIPXW,001625,0.485,0.214,0.649,0.998,45,3587,1562,1667,65.0,62.48,66.68
IKUWIPXW,001650,0.61,0.178,0.816,0.998,45,3587,1562,1667,66.0,62.48,66.68
INIRUDGN,003400,0.675,0.294,0.72,0.549,33,1223,3384,3425,136.0,135.36,137.0
INIRUDGN,003325,0.653,0.078,0.708,0.391,33,2290,3302,3425,133.0,132.08,137.0
INIRUDGN,003350,0.656,0.082,0.71,0.395,33,2290,3302,3425,134.0,132.08,137.0
INIRUDGN,003375,0.691,0.078,0.746,0.39,33,2290,3302,3425,135.0,132.08,137.0
INIRUDGN,003400,0.461,0.058,0.516,0.371,33,2290,3302,3425,136.0,132.08,137.0
ITEVWCMA,002800,0.665,0.46,0.71,0.66,36,318,2782,2817,112.0,111.28,112.68
ITEVWCMA,000075,0.38,0.307,0.486,0.875,46,882,68,171,3.0,2.72,6.84
ITEVWCMA,000100,0.358,0.298,0.48,0.903,46,882,68,171,4.0,2.72,6.84
ITEVWCMA,000125,0.333,0.287,0.474,0.932,46,882,68,171,5.0,2.72,6.84
ITEVWCMA,000150,0.308,0.276,0.467,0.962,46,882,68,171,6.0,2.72,6.84
ITEVWCMA,000075,0.684,0.375,0.735,0.603,46,1058,68,171,3.0,2.72,6.84
ITEVWCMA,000100,0.601,0.376,0.658,0.614,46,1058,68,171,4.0,2.72,6.84
ITEVWCMA,000125,0.51,0.376,0.574,0.627,46,1058,68,171,5.0,2.72,6.84
ITEVWCMA,000150,0.42,0.377,0.49,0.639,46,1058,68,171,6.0,2.72,6.84
ITEVWCMA,000075,0.463,0.369,0.494,0.482,45,1492,68,171,3.0,2.72,6.84
ITEVWCMA,000100,0.473,0.366,0.504,0.479,45,1492,68,171,4.0,2.72,6.84
ITEVWCMA,000125,0.489,0.369,0.52,0.489,45,1492,68,171,5.0,2.72,6.84
ITEVWCMA,000150,0.513,0.374,0.544,0.515,45,1492,68,171,6.0,2.72,6.84
ITEVWCMA,000075,0.795,0.36,0.855,0.643,46,1881,68,171,3.0,2.72,6.84
ITEVWCMA,000100,0.712,0.377,0.783,0.655,46,1881,68,171,4.0,2.72,6.84
ITEVWCMA,000125,0.623,0.398,0.705,0.672,46,1881,68,171,5.0,2.72,6.84
ITEVWCMA,000150,0.534,0.42,0.627,0.689,46,1881,68,171,6.0,2.72,6.84
ITEVWCMA,002800,0.549,0.472,0.602,0.675,36,3834,2782,2817,112.0,111.28,112.68
ITHXEESZ,001125,0.36,0.721,0.434,1.0,45,2799,1112,1225,45.0,44.48,49.0
ITHXEESZ,001150,0.413,0.723,0.486,1.0,45,2799,1112,1225,46.0,44.48,49.0
ITHXEESZ,001175,0.487,0.719,0.561,0.999,45,2799,1112,1225,47.0,44.48,49.0
ITHXEESZ,001200,0.491,0.716,0.564,0.997,45,2799,1112,1225,48.0,44.48,49.0
ITHXEESZ,001125,0.483,0.714,0.546,0.997,45,3272,1112,1225,45.0,44.48,49.0
ITHXEESZ,001150,0.501,0.708,0.565,0.992,45,3272,1112,1225,46.0,44.48,49.0
ITHXEESZ,001175,0.463,0.703,0.526,0.994,45,3272,1112,1225,47.0,44.48,49.0
ITHXEESZ,001200,0.431,0.701,0.494,0.995,45,3272,1112,1225,48.0,44.48,49.0
JCJSBLSQ,001075,0.358,0.307,0.409,0.698,6,1908,1070,1192,43.0,42.8,47.68
JCJSBLSQ,001100,0.125,0.292,0.185,0.691,6,1908,1070,1192,44.0,42.8,47.68
JCJSBLSQ,001125,0.115,0.171,0.189,0.649,6,1908,1070,1192,45.0,42.8,47.68
JCJSBLSQ,001150,0.431,0.17,0.505,0.588,6,1908,1070,1192,46.0,42.8,47.68
JCJSBLSQ,001175,0.649,0.113,0.723,0.54,6,1908,1070,1192,47.0,42.8,47.68
JCJSBLSQ,001350,0.253,0.441,0.316,0.795,45,2109,1333,1381,54.0,53.32,55.24
JCJSBLSQ,001375,0.151,0.419,0.234,0.854,45,2109,1333,1381,55.0,53.32,55.24
JCJSBLSQ,001550,0.198,0.332,0.34,0.997,33,2584,1527,1584,62.0,61.08,63.36
JCJSBLSQ,001550,0.198,0.332,0.34,0.997,45,2584,1527,1584,62.0,61.08,63.36
JCJSBLSQ,001575,0.711,0.37,0.872,0.989,33,2584,1527,1584,63.0,61.08,63.36
JCJSBLSQ,001575,0.711,0.37,0.872,0.989,45,2584,1527,1584,63.0,61.08,63.36
JCJSBLSQ,001075,0.309,0.338,0.357,0.585,6,3340,1070,1192,43.0,42.8,47.68
JCJSBLSQ,001100,0.055,0.314,0.118,0.588,6,3340,1070,1192,44.0,42.8,47.68
JCJSBLSQ,001125,0.088,0.274,0.144,0.537,6,3340,1070,1192,45.0,42.8,47.68
JCJSBLSQ,001150,0.395,0.256,0.439,0.482,6,3340,1070,1192,46.0,42.8,47.68
JCJSBLSQ,001175,0.604,0.207,0.648,0.433,6,3340,1070,1192,47.0,42.8,47.68
JCJSBLSQ,001075,0.42,0.336,0.473,0.65,6,3580,1070,1192,43.0,42.8,47.68
JCJSBLSQ,001100,0.197,0.323,0.254,0.642,6,3580,1070,1192,44.0,42.8,47.68
JCJSBLSQ,001125,0.203,0.284,0.261,0.607,6,3580,1070,1192,45.0,42.8,47.68
JCJSBLSQ,001150,0.489,0.249,0.54,0.56,6,3580,1070,1192,46.0,42.8,47.68
JCJSBLSQ,001175,0.709,0.203,0.761,0.514,6,3580,1070,1192,47.0,42.8,47.68
JNBEWHVA,000275,0.0,0.402,0.05,0.939,45,79,273,349,11.0,10.92,13.96
JNBEWHVA,000300,0.0,0.424,0.078,0.962,45,79,273,349,12.0,10.92,13.96
JNBEWHVA,000325,0.0,0.384,0.089,0.922,45,79,273,349,13.0,10.92,13.96
JNBEWHVA,000125,0.536,0.38,0.602,0.718,45,136,102,349,5.0,4.08,13.96
JNBEWHVA,000150,0.528,0.382,0.594,0.719,45,136,102,349,6.0,4.08,13.96
JNBEWHVA,000175,0.528,0.365,0.594,0.703,45,136,102,349,7.0,4.08,13.96
JNBEWHVA,000200,0.54,0.322,0.606,0.659,45,136,102,349,8.0,4.08,13.96
JNBEWHVA,000225,0.55,0.351,0.609,0.652,45,136,102,349,9.0,4.08,13.96
JNBEWHVA,000250,0.553,0.382,0.611,0.675,45,136,102,349,10.0,4.08,13.96
JNBEWHVA,000275,0.555,0.409,0.613,0.702,45,136,102,349,11.0,4.08,13.96
JNBEWHVA,000300,0.56,0.429,0.618,0.722,45,136,102,349,12.0,4.08,13.96
JNBEWHVA,000325,0.542,0.355,0.6,0.647,45,136,102,349,13.0,4.08,13.96
JNBEWHVA,000250,0.008,0.146,0.176,0.991,19,139,230,349,10.0,9.2,13.96
JNBEWHVA,000275,0.014,0.148,0.169,0.993,19,139,230,349,11.0,9.2,13.96
JNBEWHVA,000300,0.038,0.149,0.193,0.994,19,139,230,349,12.0,9.2,13.96
JNBEWHVA,000325,0.054,0.102,0.209,0.947,19,139,230,349,13.0,9.2,13.96
JNBEWHVA,000125,0.663,0.406,0.726,0.603,45,534,102,349,5.0,4.08,13.96
JNBEWHVA,000150,0.647,0.414,0.71,0.611,45,534,102,349,6.0,4.08,13.96
JNBEWHVA,000175,0.64,0.391,0.703,0.588,45,534,102,349,7.0,4.08,13.96
JNBEWHVA,000200,0.637,0.336,0.7,0.534,45,534,102,349,8.0,4.08,13.96
JNBEWHVA,000225,0.648,0.37,0.711,0.567,45,534,102,349,9.0,4.08,13.96
JNBEWHVA,000250,0.65,0.403,0.713,0.601,45,534,102,349,10.0,4.08,13.96
JNBEWHVA,000275,0.649,0.432,0.712,0.629,45,534,102,349,11.0,4.08,13.96
JNBEWHVA,000300,0.651,0.454,0.714,0.651,45,534,102,349,12.0,4.08,13.96
JNBEWHVA,000325,0.635,0.386,0.699,0.583,45,534,102,349,13.0,4.08,13.96
JNBEWHVA,000125,0.009,0.36,0.129,0.98,45,564,102,349,5.0,4.08,13.96
JNBEWHVA,000150,0.004,0.358,0.123,0.978,45,564,102,349,6.0,4.08,13.96
JNBEWHVA,000175,0.0,0.335,0.12,0.981,45,564,102,349,7.0,4.08,13.96
JNBEWHVA,000200,0.0,0.279,0.12,0.989,45,564,102,349,8.0,4.08,13.96
JNBEWHVA,000225,0.001,0.165,0.172,0.996,45,564,102,349,9.0,4.08,13.96
JNBEWHVA,000250,0.007,0.147,0.174,0.994,45,564,102,349,10.0,4.08,13.96
JNBEWHVA,000275,0.017,0.155,0.163,0.99,45,564,102,349,11.0,4.08,13.96
JNBEWHVA,000300,0.046,0.153,0.193,0.988,45,564,102,349,12.0,4.08,13.96
JNBEWHVA,000325,0.06,0.106,0.207,0.942,45,564,102,349,13.0,4.08,13.96
JNBEWHVA,000125,0.086,0.314,0.287,0.991,19,1712,102,349,5.0,4.08,13.96
JNBEWHVA,000150,0.1,0.319,0.301,0.996,19,1712,102,349,6.0,4.08,13.96
JNBEWHVA,000175,0.103,0.305,0.304,0.994,19,1712,102,349,7.0,4.08,13.96
JNBEWHVA,000200,0.113,0.266,0.314,0.986,19,1712,102,349,8.0,4.08,13.96
JNBEWHVA,000225,0.148,0.3,0.338,0.983,19,1712,102,349,9.0,4.08,13.96
JNBEWHVA,000250,0.186,0.328,0.361,0.988,19,1712,102,349,10.0,4.08,13.96
JNBEWHVA,000275,0.223,0.349,0.381,0.993,19,1712,102,349,11.0,4.08,13.96
JNBEWHVA,000300,0.235,0.347,0.396,0.987,19,1712,102,349,12.0,4.08,13.96
JNBEWHVA,000325,0.218,0.207,0.395,0.959,19,1712,102,349,13.0,4.08,13.96
JNBEWHVA,000125,0.497,0.321,0.566,0.703,19,1740,102,310,5.0,4.08,12.4
JNBEWHVA,000150,0.48,0.323,0.549,0.705,19,1740,102,310,6.0,4.08,12.4
JNBEWHVA,000175,0.481,0.298,0.55,0.681,19,1740,102,310,7.0,4.08,12.4
JNBEWHVA,000200,0.495,0.253,0.564,0.635,19,1740,102,310,8.0,4.08,12.4
JNBEWHVA,000225,0.493,0.299,0.562,0.681,19,1740,102,310,9.0,4.08,12.4
JNBEWHVA,000250,0.502,0.322,0.57,0.705,19,1740,102,310,10.0,4.08,12.4
JNBEWHVA,000275,0.514,0.344,0.581,0.719,19,1740,102,310,11.0,4.08,12.4
JNBEWHVA,000300,0.566,0.357,0.613,0.645,19,1740,102,310,12.0,4.08,12.4
JNBEWHVA,000125,0.617,0.382,0.655,0.635,45,1922,102,349,5.0,4.08,13.96
JNBEWHVA,000150,0.603,0.381,0.641,0.634,45,1922,102,349,6.0,4.08,13.96
JNBEWHVA,000175,0.597,0.362,0.635,0.615,45,1922,102,349,7.0,4.08,13.96
JNBEWHVA,000200,0.601,0.317,0.639,0.57,45,1922,102,349,8.0,4.08,13.96
JNBEWHVA,000225,0.609,0.334,0.647,0.587,45,1922,102,349,9.0,4.08,13.96
JNBEWHVA,000250,0.61,0.368,0.648,0.62,45,1922,102,349,10.0,4.08,13.96
JNBEWHVA,000275,0.61,0.402,0.648,0.654,45,1922,102,349,11.0,4.08,13.96
JNBEWHVA,000300,0.614,0.422,0.652,0.674,45,1922,102,349,12.0,4.08,13.96
JNBEWHVA,000325,0.593,0.355,0.631,0.607,45,1922,102,349,13.0,4.08,13.96
JNBEWHVA,000125,0.465,0.372,0.549,0.765,45,2535,102,310,5.0,4.08,12.4
JNBEWHVA,000150,0.453,0.375,0.537,0.768,45,2535,102,310,6.0,4.08,12.4
JNBEWHVA,000175,0.451,0.36,0.536,0.746,45,2535,102,310,7.0,4.08,12.4
JNBEWHVA,000200,0.464,0.329,0.548,0.699,45,2535,102,310,8.0,4.08,12.4
JNBEWHVA,000225,0.49,0.346,0.566,0.714,45,2535,102,310,9.0,4.08,12.4
JNBEWHVA,000250,0.5,0.375,0.574,0.742,45,2535,102,310,10.0,4.08,12.4
JNBEWHVA,000275,0.479,0.396,0.56,0.779,45,2535,102,310,11.0,4.08,12.4
JNBEWHVA,000300,0.16,0.345,0.327,0.928,45,2535,102,310,12.0,4.08,12.4
JNBEWHVA,000125,0.087,0.319,0.289,0.981,45,2603,102,349,5.0,4.08,13.96
JNBEWHVA,000150,0.103,0.312,0.304,0.986,45,2603,102,349,6.0,4.08,13.96
JNBEWHVA,000175,0.109,0.289,0.31,0.989,45,2603,102,349,7.0,4.08,13.96
JNBEWHVA,000200,0.114,0.266,0.315,0.992,45,2603,102,349,8.0,4.08,13.96
JNBEWHVA,000225,0.148,0.295,0.338,0.982,45,2603,102,349,9.0,4.08,13.96
JNBEWHVA,000250,0.186,0.326,0.362,0.986,45,2603,102,349,10.0,4.08,13.96
JNBEWHVA,000275,0.223,0.352,0.383,0.993,45,2603,102,349,11.0,4.08,13.96
JNBEWHVA,000300,0.234,0.352,0.395,0.993,45,2603,102,349,12.0,4.08,13.96
JNBEWHVA,000325,0.223,0.208,0.39,0.961,45,2603,102,349,13.0,4.08,13.96
JNBEWHVA,000125,0.585,0.423,0.632,0.646,45,2872,102,273,5.0,4.08,10.92
JNBEWHVA,000150,0.578,0.419,0.625,0.645,45,2872,102,273,6.0,4.08,10.92
JNBEWHVA,000175,0.572,0.404,0.618,0.634,45,2872,102,273,7.0,4.08,10.92
JNBEWHVA,000200,0.575,0.381,0.622,0.611,45,2872,102,273,8.0,4.08,10.92
JNBEWHVA,000225,0.588,0.394,0.635,0.624,45,2872,102,273,9.0,4.08,10.92
JNBEWHVA,000250,0.47,0.339,0.544,0.686,45,2872,102,273,10.0,4.08,10.92
JNBEWHVA,000125,0.367,0.276,0.472,0.756,45,2941,102,349,5.0,4.08,13.96
JNBEWHVA,000150,0.36,0.279,0.465,0.759,45,2941,102,349,6.0,4.08,13.96
JNBEWHVA,000175,0.363,0.261,0.468,0.736,45,2941,102,349,7.0,4.08,13.96
JNBEWHVA,000200,0.376,0.215,0.481,0.675,45,2941,102,349,8.0,4.08,13.96
JNBEWHVA,000225,0.379,0.256,0.477,0.693,45,2941,102,349,9.0,4.08,13.96
JNBEWHVA,000250,0.391,0.284,0.485,0.713,45,2941,102,349,10.0,4.08,13.96
JNBEWHVA,000275,0.411,0.306,0.5,0.727,45,2941,102,349,11.0,4.08,13.96
JNBEWHVA,000300,0.482,0.348,0.556,0.726,45,2941,102,349,12.0,4.08,13.96
JNBEWHVA,000325,0.494,0.276,0.563,0.636,45,2941,102,349,13.0,4.08,13.96
JNBEWHVA,000125,0.66,0.401,0.728,0.611,19,3623,102,349,5.0,4.08,13.96
JNBEWHVA,000150,0.644,0.409,0.712,0.619,19,3623,102,349,6.0,4.08,13.96
JNBEWHVA,000175,0.637,0.387,0.705,0.597,19,3623,102,349,7.0,4.08,13.96
JNBEWHVA,000200,0.637,0.336,0.704,0.546,19,3623,102,349,8.0,4.08,13.96
JNBEWHVA,000225,0.645,0.366,0.713,0.576,19,3623,102,349,9.0,4.08,13.96
JNBEWHVA,000250,0.646,0.395,0.714,0.605,19,3623,102,349,10.0,4.08,13.96
JNBEWHVA,000275,0.645,0.42,0.713,0.63,19,3623,102,349,11.0,4.08,13.96
JNBEWHVA,000300,0.648,0.445,0.715,0.655,19,3623,102,349,12.0,4.08,13.96
JNBEWHVA,000325,0.632,0.382,0.7,0.592,19,3623,102,349,13.0,4.08,13.96
JNBEWHVA,000125,0.287,0.4,0.398,0.968,45,3755,102,349,5.0,4.08,13.96
JNBEWHVA,000150,0.292,0.393,0.403,0.961,45,3755,102,349,6.0,4.08,13.96
JNBEWHVA,000175,0.304,0.362,0.415,0.929,45,3755,102,349,7.0,4.08,13.96
JNBEWHVA,000200,0.312,0.304,0.423,0.872,45,3755,102,349,8.0,4.08,13.96
JNBEWHVA,000225,0.33,0.352,0.441,0.856,45,3755,102,349,9.0,4.08,13.96
JNBEWHVA,000250,0.35,0.38,0.461,0.87,45,3755,102,349,10.0,4.08,13.96
JNBEWHVA,000275,0.369,0.398,0.479,0.888,45,3755,102,349,11.0,4.08,13.96
JNBEWHVA,000300,0.38,0.401,0.485,0.891,45,3755,102,349,12.0,4.08,13.96
JNBEWHVA,000325,0.393,0.35,0.479,0.812,45,3755,102,349,13.0,4.08,13.96
JNBEWHVA,000125,0.371,0.28,0.47,0.745,19,4035,102,349,5.0,4.08,13.96
JNBEWHVA,000150,0.362,0.278,0.461,0.743,19,4035,102,349,6.0,4.08,13.96
JNBEWHVA,000175,0.364,0.258,0.463,0.723,19,4035,102,349,7.0,4.08,13.96
JNBEWHVA,000200,0.376,0.214,0.474,0.679,19,4035,102,349,8.0,4.08,13.96
JNBEWHVA,000225,0.38,0.258,0.478,0.697,19,4035,102,349,9.0,4.08,13.96
JNBEWHVA,000250,0.393,0.286,0.487,0.719,19,4035,102,349,10.0,4.08,13.96
JNBEWHVA,000275,0.413,0.309,0.502,0.737,19,4035,102,349,11.0,4.08,13.96
JNBEWHVA,000300,0.483,0.354,0.561,0.736,19,4035,102,349,12.0,4.08,13.96
JNBEWHVA,000325,0.492,0.282,0.566,0.644,19,4035,102,349,13.0,4.08,13.96
JNBEWHVA,000125,0.496,0.325,0.565,0.705,45,4088,102,349,5.0,4.08,13.96
JNBEWHVA,000150,0.478,0.326,0.547,0.706,45,4088,102,349,6.0,4.08,13.96
JNBEWHVA,000175,0.477,0.296,0.546,0.676,45,4088,102,349,7.0,4.08,13.96
JNBEWHVA,000200,0.494,0.25,0.563,0.63,45,4088,102,349,8.0,4.08,13.96
JNBEWHVA,000225,0.497,0.287,0.566,0.667,45,4088,102,349,9.0,4.08,13.96
JNBEWHVA,000250,0.505,0.317,0.574,0.697,45,4088,102,349,10.0,4.08,13.96
JNBEWHVA,000275,0.511,0.349,0.58,0.729,45,4088,102,349,11.0,4.08,13.96
JNBEWHVA,000300,0.507,0.402,0.576,0.782,45,4088,102,349,12.0,4.08,13.96
JNBEWHVA,000325,0.486,0.373,0.555,0.753,45,4088,102,349,13.0,4.08,13.96
KDRXSQOR,000275,0.845,0.443,0.921,0.786,33,1376,253,389,11.0,10.12,15.56
KDRXSQOR,000300,0.881,0.408,0.957,0.75,33,1376,253,389,12.0,10.12,15.56
KDRXSQOR,000325,0.848,0.4,0.924,0.742,33,1376,253,389,13.0,10.12,15.56
KDRXSQOR,000350,0.83,0.396,0.906,0.738,33,1376,253,389,14.0,10.12,15.56
KDRXSQOR,000375,0.828,0.388,0.904,0.731,33,1376,253,389,15.0,10.12,15.56
KDRXSQOR,000275,0.447,0.416,0.522,0.783,41,1640,253,389,11.0,10.12,15.56
KDRXSQOR,000300,0.471,0.369,0.539,0.794,41,1640,253,389,12.0,10.12,15.56
KDRXSQOR,000325,0.448,0.345,0.516,0.77,41,1640,253,389,13.0,10.12,15.56
KDRXSQOR,000350,0.433,0.324,0.5,0.749,41,1640,253,389,14.0,10.12,15.56
KDRXSQOR,000375,0.414,0.328,0.497,0.753,41,1640,253,389,15.0,10.12,15.56
KDRXSQOR,000775,0.488,0.278,0.589,0.823,41,2236,759,835,31.0,30.36,33.4
KDRXSQOR,000800,0.507,0.272,0.608,0.818,41,2236,759,835,32.0,30.36,33.4
KDRXSQOR,000825,0.304,0.211,0.487,0.943,41,2236,759,835,33.0,30.36,33.4
KDRXSQOR,000275,0.791,0.448,0.856,0.782,33,3061,253,389,11.0,10.12,15.56
KDRXSQOR,000300,0.831,0.402,0.896,0.737,33,3061,253,389,12.0,10.12,15.56
KDRXSQOR,000325,0.796,0.394,0.861,0.729,33,3061,253,389,13.0,10.12,15.56
KDRXSQOR,000350,0.775,0.395,0.84,0.73,33,3061,253,389,14.0,10.12,15.56
KDRXSQOR,000375,0.647,0.316,0.754,0.822,33,3061,253,389,15.0,10.12,15.56
